,Height,Width,Length
Container size (CM),300,1000,1600
,,,
Unpack order,Height,Width,Length
1,300,100,200
2,300,200,200
3,300,200,400
4,300,400,200
5,300,400,200
6,300,200,300
7,300,200,200
8,300,200,300
9,300,200,200
10,300,200,100
11,300,200,100
12,300,200,100
13,300,1000,100
14,300,100,200
15,300,300,200
16,300,400,200
17,300,200,200
18,300,400,200
19,300,600,200
20,300,200,200
21,300,400,200
22,300,400,200
23,300,800,200
24,300,100,200
25,300,100,200
26,300,200,200
27,300,200,200
28,300,200,200
29,300,100,200
